user_id,total_test_interactions
185998612,33
186274420,194
189101241,280
189383179,19
189465602,40
190527381,30
191618840,51
191972324,704
193294754,535
193305260,26
193596117,143
194755903,1140
195362869,78
196535204,32
196676045,21
198632934,21
199693081,27
200066590,17
200402778,21
200561823,810
202944461,76
204132290,900
204625219,30
205263330,809
206693503,27
209246584,1216
209920166,30
210281676,31
210632126,20
211477962,35
212422441,473
213517082,30
213602151,30
213833583,97
214096301,9
214440237,34
215381678,95
215439136,3300
215951755,30
216561343,236
216901721,211
217160492,30
219435721,40
219802253,160
219886115,359
219974700,30
220257245,182
220347734,82
220755257,50
221224378,95
222107414,30
222169649,21
222213251,21
222881636,40
223115088,30
223332614,375
223462951,383
223647843,17
223713644,1108
224336495,27
224732673,43
225214357,33
226233355,113
226253315,120
226590256,21
226625503,94
226952106,21
227065118,2692
227385175,778
227818316,30
227895854,26
228234808,13
228371604,22
228508587,107
228713934,30
228813801,69
229526309,57
229970356,627
230579749,13
231312903,18
231325065,17
231811323,30
232062890,36
232720669,41
233032301,30
233708426,20
234351984,11
234982232,124
235780307,47
236528446,340
236713743,58
236911955,50
237524736,30
238546857,204
238837887,30
238995745,42
240076308,72
240376355,30
240550817,59
240850466,30
241668413,158
241785285,53
241878952,230
242255227,84
242405851,17
243029879,28
243215077,30
243627790,890
244846398,13
246511017,14
246551835,174
246748624,39
246907580,30
247218014,25
247552180,78
247689499,31
248024524,30
248647182,344
249028626,30
250133838,114
251971813,35
252516205,27
253735499,127
254241934,34
254262293,32
256908975,35
257290462,21
257311541,58
257933891,51
257986693,30
258012545,80
258641072,20
258796593,26
259362022,69
259714191,39
259962154,30
260762335,30
261092287,27
262104402,24
262334128,18
262845842,82
262989467,30
263185456,23
263309142,37
263785541,132
263895205,30
264641899,21
265997135,30
266276481,30
266878263,70
267063218,31
267812693,30
267974314,90
268205696,700
268719662,30
268937844,245
269482140,40
269805170,570
270115498,347
271316773,7
271398990,618
271965076,87
272208044,31
272387646,13
272815843,13
273306117,148
273621656,248
273880651,334
274980368,18
275613110,20
275700225,22
275951130,109
275976951,50
276386202,21
278175190,454
278629749,50
278883654,31
278898538,264
279362655,518
279540365,13
280021324,200
280116815,679
280488550,586
280682401,309
281252204,57
281395982,54
281631867,30
281785553,30
282359008,12
283956950,30
284190870,39
285318959,27
285390571,811
285501952,288
285810090,13
286346923,1186
286639689,30
287884006,1026
287910478,225
288140858,30
288231506,13
289211368,89
289448189,224
290450210,114
290605825,30
290938650,86
291426982,12
291564404,1490
291761002,20
292371582,64
292464948,174
293425633,173
293480976,27
293541167,134
293578439,40
294162423,19
294732561,41
294815503,13
295533095,27
296092632,30
296205611,109
296278779,7
297660388,16
297768008,47
297832770,11
298595373,29
299445422,214
299812978,21
300403525,112
300704290,301
302407157,50
303075760,30
303506758,166
304203192,110
305076308,233
305248084,1602
305264159,30
306423027,23
307493999,365
307895408,20
309996360,53
310006690,401
311872446,60
311984797,30
312382543,208
313113487,30
313438478,20
314504915,31
314604286,30
315052869,64
315209189,1680
315286713,22
315463162,29
315552695,390
317198846,30
317664076,246
317706954,13
318365645,61
318814291,7
319133189,27
319445062,36
319557200,86
319726971,272
319830659,205
321003880,1251
321638899,333
321676358,151
322187926,91
322486148,236
322627966,18
323637929,13
324072711,67
324445870,165
324525825,73
324739539,30
325568978,16
326065852,1686
326650762,17
326878461,1262
327208592,80
327502784,135
329394933,40
329757907,28
329807172,210
330392039,16
330647909,31
331079424,30
331199081,58
331852194,29
331993221,27
333330742,109
333419818,20
334548191,35
334936716,1570
335058316,394
335173832,222
335393846,20
337360239,3437
337944581,30
338494229,50
338916753,67
339023499,27
339491636,68
339516649,19
339774772,17
339846586,41
340114508,1370
341791489,27
342001868,136
342967544,48
343192899,206
343998293,30
344796019,36
345999512,17
346504039,19
346593332,388
347017319,291
347116805,12
347700265,43
348176018,314
348840013,1422
349632475,195
350238294,30
350478222,30
350802251,30
352091321,47
352591792,238
352639590,32
353436743,30
354626367,1478
354704526,17
355092344,52
355936847,23
356102353,824
356347140,117
358141241,16
359345017,234
359375611,1225
359649957,237
361369934,27
361379499,30
362415129,30
363181563,40
363344197,16
363849973,613
364683317,30
365217239,201
365986797,40
366162104,100
367862505,122
368596347,365
368980395,77
369033538,30
369436806,291
369474750,37
369512443,2602
369780011,869
370086528,30
370226493,59
370582436,19
370598981,30
370848050,292
370898061,31
371143795,213
371319762,83
372011161,62
372483448,30
372507926,119
373229276,494
373463197,81
373551263,149
373872999,31
374453708,20
375108865,32
375746586,327
376064919,676
376066063,111
376453815,40
376917074,126
377804750,26
378563881,369
378739956,5596
380555024,2615
380670790,40
380681311,22
381344078,21
381452913,30
381938246,21
382170228,115
382300720,30
383210803,32
384583391,12
384647194,135
385560148,30
385566792,573
385636208,395
386459119,12
387523230,30
387820007,59
388913127,50
389333441,30
389796045,30
390529109,70
391982994,17
391987370,125
393270397,31
394100447,151
395202870,30
395268731,13
395423059,31
395425480,122
395984805,17
396124254,30
396311645,27
397654548,141
398255039,21
399066565,31
399623808,48
400937723,30
400996744,186
401131408,30
402409591,30
403521260,30
403588858,484
404453415,497
405024055,105
405105407,1044
405600962,40
405767501,17
408047291,61
408134501,20
408790441,114
409525701,823
410456992,21
410542393,35
411064281,20
411153393,6305
412210941,1346
412232364,55
414585008,19
414590658,30
415275062,21
415982341,82
417005132,507
417260057,35
418018592,17
418116712,29
418143476,17
418720808,47
419496055,32
419764744,2133
420362167,30
420693950,30
420814235,20
422387463,25
423050328,30
423260776,207
423477269,14
423685706,19
423751572,40
424138967,28
424186547,96
424866695,1279
425794537,17
426565027,30
427056366,40
427216913,32
427593412,56
428318210,50
428631979,45
429020688,1224
429618996,19
429702477,453
429903868,202
430288584,30
430846773,100
431019691,12
431095063,26
431345840,197
432044473,31
433702064,87
433702787,61
434059849,14
434211091,30
434366882,27
435541504,1907
436242550,467
437047635,172
437196926,30
437758167,27
438400072,110
438861717,49
439404373,54
440574454,110
441484684,46
441499543,21
442170124,21
442464824,30
443125378,18
443835875,75
443975826,90
444016131,33
444181976,293
444891191,80
445673968,313
445859790,13
446531540,40
446592849,21
446826434,271
446981349,40
447184963,30
447202490,31
447510780,30
449067062,38
450339293,30
450515334,939
450588693,30
452207476,30
453054388,25
453098825,30
453954059,1530
455627072,36
456249898,501
457770093,122
458650387,16
458698578,30
458859674,3539
459117872,112
459505811,11
460160033,30
460302508,32
460805947,17
461046890,33
461202298,117
461674924,553
461863156,48
462024118,56
462157188,2307
462287944,140
462957262,5220
463090053,24
463675223,12
463908183,28
466055673,33
466249638,13
466486887,14
468078720,39
468205943,14
468473602,66
468873894,30
469608745,112
469761242,27
470692126,20
470706530,6463
471113796,111
471708519,30
473876620,30
474225464,19
474271156,40
474435857,30
474580203,33
474735059,30
475163446,12
475173138,21
476303266,30
476482315,61
476501269,157
476888356,30
477449207,37
478580233,109
478795851,31
479492421,30
480850420,20
480888848,67
481325088,17
481358924,19
482411502,217
482456682,40
482463561,84
483040738,17
483107162,38
483109578,40
485527268,2016
486124098,64
486288618,20
487940197,30
488699344,30
489694953,30
489867125,52
490585655,42
491124906,88
491914490,74
493161683,13
493626110,233
494468021,22
494685589,39
494708597,16
494982429,259
495560215,70
495914365,160
496349401,48
496389650,30
496763184,61
497188216,178
498643944,12
499749908,86
500339295,80
500415458,158
501037522,30
501895933,14
502292385,20
502393307,30
502690452,6151
503273501,20
503699476,14
505050296,24
505683630,13
506333635,73
506944446,491
506957370,2124
507023457,35
507248911,75
507330157,312
507677459,73
508734387,277
509192503,50
510351737,30
510483740,26
510499907,908
510503910,30
510825367,128
511666221,555
512190100,17
513420430,250
514752274,30
515783877,12
516306266,213
516454386,462
516596776,78
516888670,12
517257003,1733
517427099,209
517885038,97
518815260,54
518891966,13
519275327,252
521158841,30
521561073,30
521852535,65
522193821,20
522296509,30
522675112,273
522832421,47
524792764,37
524816419,100
525448853,40
525808809,334
526035355,459
526276733,12
526834228,17
527145753,30
527168857,95
527557685,40
528301010,108
528537219,30
529748396,234
530384050,256
530562655,200
530569385,16
530703463,30
531068525,30
531091843,30
531098371,50
531428106,27
531490493,30
531751519,34
533128173,17
533415470,30
534023089,28
534596450,149
536438824,21
536507635,12
536525565,21
536766720,40
537216250,30
537618667,30
538208767,19
538395172,868
538466138,48
539714986,38
540982486,47
542193030,33
542933428,30
543038708,40
543809669,234
544724217,27
544901649,27
544999722,41
545175120,16
545191856,27
545625364,30
545939584,145
546227899,48
547541248,40
547552976,83
548329021,39
549770654,97
549792068,2171
550028430,245
550130897,285
551203337,527
552050122,90
552265124,141
553603981,40
553626895,530
553935602,40
554694194,253
554768787,30
555344686,12
555376235,15
555612326,555
556058531,18
556521080,12
556804404,184
556847202,27
556906106,7
557864630,40
557942073,29
557992807,934
558215343,1174
559233706,30
560250431,626
560899949,32
561121276,763
561355284,30
563232023,17
563435802,21
563833066,40
564036381,30
564454248,37
565232650,21
565979413,18
566836442,30
567003554,40
570984500,110
571167162,76
571214313,31
571689881,251
572476758,30
572653936,12
572961472,70
573152091,35
573181164,872
573280052,96
573380856,194
573423195,891
573931134,17
574905222,30
575051535,750
575529296,38
575638491,31
575672779,53
575915369,13
576079246,30
576207586,292
576688418,39
577216210,1634
578126226,17
578758717,776
579514568,30
579949637,290
581077747,68
581295582,27
582066266,17
582491611,610
582683964,31
583140999,30
583141727,123
583746888,30
584033282,30
585562682,71
586518310,231
586889589,50
589250056,53
589252547,57
589821519,22
590859242,1022
590952928,31
591148285,53
591676418,40
592970729,30
593109510,40
593624525,30
593655494,22
593988666,175
595275425,30
595563280,59
595643754,296
595956984,81
596308302,30
596997081,160
597419174,4255
598454388,577
598481564,17
598930955,30
599657136,36
601941904,64
602352678,30
602951290,11
603333642,30
603709185,30
604444378,30
604449621,20
605358899,167
605600563,30
606522090,61
606628821,2266
606718442,4588
607364401,7
607471270,14
608390838,41
609162112,37
610485699,61
611020583,13
611223384,14
612155510,221
612539605,28
612782895,30
613378398,112
613688481,90
613713850,2389
613840157,30
614110413,769
615397828,79
615418142,57
616642148,50
617217265,30
617520605,36
618136606,272
618251380,33
618518158,229
618887861,73
618890401,30
619194775,18
620355730,290
620384788,30
620612647,36
622093883,2094
622510074,12
623011864,30
623113608,34
623241097,387
623440722,17
626109323,17
626474142,51
627576642,1631
628117860,11
628924449,16
629074881,17
630556336,27
631280164,39
631281963,40
631516793,30
631783282,938
631924367,95
632706180,118
632756857,39
632842085,750
633558105,13
634484442,491
634948605,19
636050289,746
636739027,12
637073118,80
638412046,146
639680319,17
639945780,27
640258399,30
640833004,669
642716961,20
642918048,30
645584769,756
646280692,476
646805095,30
647498948,49
647779900,30
648062244,162
648184179,49
648254617,14
648519352,51
648746625,1159
648749345,30
648751862,1246
649466737,30
649648418,30
649791218,17
650327571,153
653898730,122
654978759,40
655606342,30
655649066,68
655977347,28
656046511,4690
656305790,1011
656437718,13
657041278,301
657775172,24
658249857,30
658268570,21
658331284,491
659275718,1415
659828936,655
659884951,253
660505757,40
660624440,27
661037592,1670
661060738,413
662659507,12
663276542,30
663305534,67
663372753,30
663569474,17
663631847,244
663766304,70
663984729,30
664574819,17
664807524,5133
665042224,113
665791383,12
665906560,27
666265422,314
666770346,40
667221515,33
667321846,16
667531359,12
668175528,82
668958272,28
668974889,63
669687502,40
669716167,53
669807824,172
670017144,543
670029619,446
670115188,30
671003381,30
671493264,30
672022389,245
672130355,30
672548116,80
672598530,87
672678848,40
673803443,42
675102970,73
675488940,202
677233494,264
677891389,39
678069995,66
678627136,6645
679059324,43
679588798,130
680982155,32
681047205,108
681766877,247
682012186,12
682709226,23
682796484,52
682803354,102
684420716,667
684474642,207
684935781,30
685804517,37
686376341,46
686559392,126
686564187,36
686725007,2636
686870394,30
687398200,60
687568274,54
687709778,30
688172241,17
688360166,16
688628579,30
690697852,50
690876371,15
691294482,30
691706906,173
692364718,290
692570415,20
693486681,12
693517643,40
694018173,30
694188993,12
694205429,927
695856287,30
695903253,23
696847267,32
696910247,51
698101279,23
698140873,260
698652667,82
699844124,76
700088502,113
700115180,40
702528815,40
702643762,30
702735902,180
703310666,47
703626128,113
704389858,240
704435801,142
705190236,607
706184708,20
706581960,30
706653051,177
706962000,30
708374292,30
708870102,703
708999937,348
709196533,81
709923049,748
710302470,30
710313546,30
710395707,247
711096446,17
711214899,35
711288765,30
712044430,471
712817720,3647
713250249,60
713332179,629
713748452,31
713920960,29
714632784,964
715308752,18
715511982,57
715628721,14
715842356,248
716474933,30
717769206,2407
717962589,77
718109138,30
718111973,46
718602794,31
718959766,15
721543805,1119
721544108,27
721599246,53
721684333,34
722161186,84
722558478,85
723162623,647
723554202,30
725382016,37
725569740,17
725588717,21
725687221,183
726762040,33
727257198,13
727719200,30
728181500,83
729144183,60
729185659,121
729192765,40
730182001,1744
730299963,17
730763406,12
731404573,156
731468230,30
732420284,37
732536194,49
733066656,50
733420279,33
733703374,27
734282400,17
735809522,30
736130031,37
736169495,740
736433448,72
736737002,22
737089718,20
737743481,91
737834705,30
737908642,81
739766039,42
739834322,30
739860528,298
740595730,40
740767063,137
743876881,17
746624372,33
746903494,29
747087339,67
747242446,530
748090170,1267
748342228,52
748953371,30
749671925,12
749854952,13
750578080,100
750798701,36
751885807,116
752329046,30
752634016,14
752902478,580
752952576,846
754300841,40
754407438,17
755614664,74
755783347,1183
756339664,57
757198680,30
758120261,32
758705927,37
759679498,26
760735526,17
761271554,25
762410543,41
762545680,86
763231359,30
763663992,17
764036979,50
765040031,73
766730639,30
767390541,12
767462284,235
767651347,210
770006593,30
770183845,84
770386492,30
770963692,30
771736766,30
772427203,27
773351492,40
773627787,116
774666326,74
775569293,73
775723655,42
776347769,207
776450050,16
776690522,82
777385154,1341
777833186,1993
777856892,60
778192422,47
778639609,17
778896431,77
779334737,225
779463266,13
780047902,30
783371172,11
783500495,104
783592790,40
784371962,30
784905995,41
785161464,30
785463433,52
786243515,29
786374426,22
786480417,30
786932970,30
787562064,99
788201324,13
789375788,95
791079488,30
791647346,54
791684298,17
791772849,30
793800343,13
794580983,50
795243514,51
795257755,30
795494293,737
795516484,27
796126250,357
796719482,30
796906396,30
797046508,30
797068502,45
797175772,44
797600294,37
798609760,40
799165984,17
799829817,30
800467019,19
801879258,233
802020114,22
802024737,1122
802752879,113
803497147,61
803934810,30
804065457,30
805393463,3382
805876425,30
806083703,461
807229819,27
807339740,918
807384223,380
807811067,1709
809038728,481
809057678,13
809330228,30
809565825,12
810328224,27
810498552,45
810544227,216
811044036,36
811136730,16
811732855,876
812890380,29
814693253,156
816589453,27
817231139,30
817302551,30
817412422,100
817917014,40
818585782,17
818593818,185
818793020,93
819375693,84
819452721,50
819847653,30
819853191,510
820678889,30
820788046,114
821182886,150
821610678,30
822129110,42
822514370,202
822968267,181
823648163,31
823869757,30
824047296,180
824156161,213
824246522,69
825161897,30
825589964,236
825917336,869
825932423,16
826080448,57
826163635,31
826881050,60
826885839,35
827709001,601
827767626,19
829264169,12
829406752,17
829598179,1159
829650397,31
830453824,984
831180112,188
831385446,358
831469763,716
832587903,40
832789888,30
833005675,30
833866116,30
834840042,31
834979353,29
835237447,40
836820032,40
837225720,31
837969534,185
838224719,32
839554377,21
842106389,297
842559462,27
842696735,40
842916680,12
843008204,60
843217072,184
843344120,60
845025570,623
845091223,30
845153565,30
845219026,56
846440334,30
846632489,32
846668217,15
847003410,923
847012537,126
847080279,53
847186077,3472
847660342,31
848063722,17
850002917,967
850065986,40
850199856,30
853485003,17
853489277,17
854776378,950
855610773,1207
858221041,620
859055685,29
859198471,1696
859229120,393
860109239,31
861199909,37
861264695,30
861723641,212
862040260,34
862358883,502
862424320,92
862908678,30
863257119,27
863747251,30
864418997,21
864666505,30
865420149,276
865899633,18
866385586,83
866655148,137
867117420,17
867873767,1264
868203030,31
868388429,1834
868700549,117
869069381,40
869559091,30
870102344,32
870782080,183
871296941,402
871304150,40
871936077,64
871947912,217
872223962,17
873356660,33
873607618,64
873775820,429
874055291,189
874446649,30
874570350,3291
875263492,17
875656442,2297
875954647,107
876083074,290
876531935,30
876544678,226
877194505,157
877223509,14
878632465,30
878734503,31
880842416,27
881649031,35
881768336,30
881899495,23
881936169,12
882008640,50
882068813,40
882369423,17
884189853,1545
884803075,17
885501801,105
885860958,461
886200048,31
886317071,12
887126259,2556
887964046,50
888096362,156
888388021,77
888638987,30
889523089,364
890140239,1723
891786332,564
891879407,17
892012431,17
892069364,78
892363243,16
892586523,52
892695825,2034
892740670,14
893125544,645
893171333,19
894062941,1233
894800455,30
895406618,1107
897041536,22
897567756,147
898692363,363
899237314,443
899280328,30
900263591,55
900545584,30
901482398,661
901903139,30
903431491,67
904555273,30
904680823,513
905293645,13
905601530,157
906288261,67
907585847,14
908029720,31
908064361,23
908141020,92
908190584,623
908286329,1241
908513928,40
909808796,133
911149902,150
911290154,54
911298098,30
911430751,30
911740540,95
911849854,17
913864567,119
914448136,13
914579413,212
914770773,202
915932329,40
916348755,40
916840784,170
918059037,30
918539319,142
918612830,30
918643869,30
919005130,76
919415181,30
919892431,12
920136951,27
920467558,4452
921126224,30
921626475,61
921739743,40
921961339,78
922136834,13
923330626,60
923573337,17
924062359,61
924148660,191
924186465,128
924437074,379
925349500,17
925535711,31
925876479,20
926581887,634
927522022,50
928040467,30
928062929,73
928162184,30
929219285,28
929355834,137
929727830,116
930412248,62
930840077,21
930866557,268
931830541,30
932023782,1918
932183152,88
933242433,26
934782677,16
935469661,30
935883462,31
936271963,30
937276886,17
937495198,101
938673411,29
938856477,47
938964877,17
939877971,199
939939850,84
940306268,69
940806762,23
940807748,27
940831436,2972
941046030,30
941373927,42
941819940,74
942145716,23
942991950,60
943224349,240
943827230,234
943858096,19
944055507,674
944636934,50
944998801,24
945697080,58
946017182,30
946169883,106
946532479,82
946848301,47
947153920,157
947255253,20
948775067,1191
949757025,39
950885145,54
952280607,29
952753635,275
952881350,17
953281779,69
953321078,7
954199039,30
954630547,474
954766753,79
954908399,89
955204148,179
955649846,57
956879520,80
956999962,30
957119233,93
957951323,2066
958269876,29
958285267,102
958286555,63
959337872,17
959807613,149
959986116,30
963659951,89
963686004,30
963908330,165
963973915,15
963991354,90
964332317,52
964476714,30
964560742,7
964569677,134
965359326,14
965595199,1499
965710467,54
966479382,28
967057393,20
967784051,76
968234789,27
970227053,27
970855859,17
971971807,37
972003459,30
973011778,30
973414114,41
974563067,30
975468932,30
975484485,30
976839936,343
978447712,74
980350364,221
980648690,50
980998969,98
982194412,31
982711826,30
983445025,117
984437737,1008
984970800,736
985016876,40
985184551,71
986157007,17
986397117,33
987202913,27
987237154,35
987622911,80
987954457,1862
988442069,39
989754733,183
990496448,30
990933392,60
991980391,146
993787670,60
994639540,89
995172737,118
995390602,21
995643182,769
996734256,22
997360044,13
997658244,490
998481851,27
998602544,223
999409478,12
999453979,148
999693275,70
1000673345,1236
1000913992,165
1001329100,16
1001399387,81
1001458253,465
1001712843,29
1001756670,30
1002449849,22
1002784238,37
1002786965,30
1002906737,17
1003766738,18
1003824623,40
1004140502,79
1004388488,40
1004650344,21
1005063146,40
1005075384,27
1005314315,341
1005431630,63
1005533760,20
1006147813,280
1006355043,30
1006380450,135
1007193887,31
1007300148,752
1007447008,14
1007609138,173
1007611722,30
1007914317,512
1008116873,13
1008991019,65
1011086392,30
1012000796,28
1012299735,19
1012909828,22
1013132208,30
1013364058,17
1013553530,21
1015015217,71
1015058362,16
1015183250,17
1015732305,14
1016073895,413
1016737171,474
1016826021,13
1016957555,27
1019117537,28
1019274038,33
1019300023,40
1020018362,1679
1020053527,26
1022502870,77
1023019813,47
1024295214,935
1024667544,30
1024996798,27
1025394543,30
1025526357,30
1025733221,748
1025796073,52
1025832107,82
1025867761,31
1026362070,3171
1027626016,40
1027894062,30
1028568110,172
1028571767,52
1029650658,286
1030395907,81
1031160371,80
1031249998,50
1031748002,37
1032300187,30
1032340759,31
1032759036,201
1033033089,168
1033700582,12
1034476101,6025
1034929154,55
1035805638,36
1036267715,50
1036693683,54
1036701010,1056
1038524921,135
1038906332,17
1039322822,1218
1039611236,125
1039738057,14
1040311310,72
1040449483,30
1041668613,67
1041989010,30
1042141718,40
1042278069,27
1044433571,30
1044509485,44
1045210121,28
1045813272,65
1048143869,151
1048154216,1150
1049090320,10
1049741381,1111
1050128629,40
1050405289,13
1051264476,42
1052222806,1769
1053544157,4237
1053577727,28
1054313619,72
1055033246,30
1055161834,63
1056240969,597
1056841879,21
1057280850,21
1057335053,17
1057520010,17
1058376374,30
1058554496,329
1058810833,272
1058855908,7
1060871469,31
1060921183,96
1060962011,102
1061122908,838
1061744400,124
1062341884,461
1065228178,70
1066120787,14
1067028293,71
1067117568,120
1067958955,25
1068787964,278
1068947536,34
1069013736,40
1069268611,1079
1071075315,304
1071488544,50
1072499234,21
1073367853,50
1073430346,21
1074402994,348
1074679262,18
1074739744,28
1077181887,643
1077683965,432
1079931264,23
1080201679,250
1080616795,92
1081206702,30
1081558376,70
1081674343,30
1082195164,107
1082657353,17
1082665855,392
1082822416,62
1083656708,24
1084540217,4670
1085195431,50
1085713561,40
1086632496,33
1086717094,93
1087689276,17
1087904875,27
1088608381,127
1088620663,406
1089832177,30
1089982968,51
1090295159,612
1092091846,176
1092556036,20
1092595922,23
1093115315,275
1093256158,207
1093919738,17
1094666724,1337
1094673806,1275
1095386403,18
1095507608,13
1095770311,30
1096137158,30
1097177006,109
1097475433,28
1098240175,15
1098965315,30
1099064366,131
1099071837,30
1099768440,27
1100402351,30
1101811991,21
1101847384,36
1102311894,2185
1102489820,35
1103205880,164
1103612599,30
1103700056,17
1104059060,20
1104232077,22
1105471057,12
1105554077,160
1105817634,18
1106324264,262
1106492798,30
1106535797,120
1106873146,34
1107094782,133
1107121072,80
1107890301,47
1108899956,79
1109192613,14
1109204133,241
1109509152,200
1110742052,476
1111218721,176
1111358810,60
1111727753,30
1112009038,450
1112196761,17
1112681847,73
1113284711,30
1113321017,30
1113336473,203
1113451864,219
1113560652,30
1113561490,4491
1113904203,65
1114129909,30
1114418791,67
1114511172,376
1114568415,42
1114601537,19
1116495737,30
1116708256,3450
1117836127,306
1117851923,75
1118472798,27
1119026330,1759
1119095258,12
1119218905,157
1119824363,40
1119841702,30
1120394421,64
1120596126,81
1120936074,27
1121246851,21
1122544778,850
1123062005,165
1123092143,56
1123205444,54
1123422354,22
1125662232,957
1125873919,146
1125980836,30
1126427749,40
1126897589,32
1127077919,106
1127343429,33
1127981284,20
1129531141,13
1129883622,36
1131688133,338
1131698358,12
1132073432,30
1133031140,1523
1133677466,1405
1133770060,316
1135424306,97
1135446993,50
1135453987,30
1135728644,685
1135843701,31
1135907562,246
1135980636,17
1136784549,296
1136986024,65
1137555689,969
1137975603,30
1138276632,30
1138419196,40
1138475112,40
1139464291,39
1139816583,84
1141239708,70
1141599455,120
1142063138,30
1142176176,141
1142723734,246
1143462080,99
1143465454,30
1144101107,979
1144177036,30
1145696442,568
1146258655,50
1148512449,34
1148545142,1081
1148958465,195
1149624215,416
1150326548,28
1151424816,70
1151539887,328
1152762500,17
1153612442,24
1154032998,498
1154693452,16
1154807208,486
1154926295,12
1155147008,11
1158032246,25
1158228222,12
1158249346,91
1158384631,17
1158397950,40
1159000174,5050
1159208540,1651
1159393381,12
1160865223,2184
1161854914,27
1163217422,40
1164844883,357
1166709714,40
1166737375,139
1167099598,30
1167106990,13
1168082818,30
1168756459,17
1169692112,17
1169720089,17
1170683578,317
1170858240,425
1171175879,34
1171800643,40
1172942242,40
1173210723,164
1173494872,184
1173620143,34
1173770141,316
1174042419,21
1176091798,30
1176382169,30
1176382287,119
1177053034,23
1177227948,117
1177238462,227
1177579413,28
1177597180,19
1178259121,43
1178627764,278
1178904504,70
1179382022,21
1179852046,17
1180136587,12
1180254326,40
1180276664,145
1180932688,30
1182030127,552
1182732134,21
1183922414,28
1184692424,75
1184866647,30
1186019366,21
1186499449,30
1186879067,25
1187733620,17
